sourceLineTokens,targetLineTokens
"['scanf', '(', '""%d""', '&', 'n1', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['int', 'i']",['OOV']
"['else', 'printf', '(', '""Invalid string""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""Let\'s \\""', 'C', '\\', '""""', ')']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""47""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', '(', 's', '[', 'i', ']', '<=', 'b', ')', '{']","['if', '(', 'a', '[', 'i', ']', '!=', ""' '"", ')', '{', 'OOV']"
"['y', '=', 'c', ';']","['y', '=', 'z', ';', 'OOV']"
"['if', '(', '(', 'A', '->', 'ar', ')', '[', 'x', ']', ')', '<', '(', '(', 'B', '->', 'ar', ')', '[', 'y', ']', ')']","['if', '(', '(', 's', '[', 'k', ']', '==', ""' '"", ')', '||', '(', 's', '[', 'k', ']', '==', ""'\\n'"", ')', ')', 'OOV']"
"['printIncseq', '(', 'n', ',', 'm', ',', 'len', '+', '1', ',', 'arr', ')', ';']","['OOV', '(', 'n', ',', 'm', ',', 'n', ',', 'arr', '[', 'm', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', 'n', '-', '1', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'n', '-', '1', ']', ')', ';', 'OOV']"
"['d', '=', '(', 'b', '^', '2', '-', '4', 'ac', ')', ';']","['d', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';', 'OOV']"
"['print', '(', '""0""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';', 'OOV']"
"['scanf', '(', '""%d %d %d %d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';', 'OOV']"
"['area', '=', '(', '(', 'b', '*', 'b', '*', 'b', '*', 'b', ')', '/', '4', ')', '-', '(', '(', 'a', '*', 'a', '*', 'a', '*', 'a', ')', '/', '4', ')']","['area', '=', '(', '(', 'b', '*', 'b', ')', '/', '(', '4', '*', 'a', '*', 'c', ')', ')', ';', 'OOV']"
"['else', 'if', '(', 'a', '=', '>', '65', '&&', 'a', '<=', '90', ')', '{']","['if', '(', 'a', '>=', '0', '&&', 'a', '<=', '0', ')', ';', 'OOV']"
"['printf', '(', '""0 -1 -1""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%f""', ';', 'x', ')', ';']","['printf', '(', '""%c""', ',', 'c', ')', ';', 'OOV']"
"['for', '(', 'int', 'g', '=', 'y', ';', 'g', '=', '<', 'f', '+', 'y', '-', 'x', ';', 'g', '++', ')']","['for', '(', 'int', 'i', '=', '1', ';', 'i', '<', 'm', ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""CHAR_MAX= %d \\nCHAR_MIN= %d \\nFLT_MAX= %f \\nFLT_MIN= %f ""', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';', 'OOV']"
"['printf', '(', '""Area of the circle is %d,area""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['d', '=', 'check', '(', 'b', '[', ']', ',', 'count', ')', ';']","['d', '=', '(', 'b', '-', 'a', ')', '/', 'n', ';', 'OOV']"
"['float', 'X', '=', '(', '(', 'a1', '*', 'a2', '*', '(', 'b1', '-', 'b2', ')', ')', '/', '(', '(', 'b1', '*', 'a2', ')', '-', '(', 'a1', '*', 'b2', ')', ')', ';']","['float', 'r', '=', '(', '(', 'b', '*', 'b', ')', '-', '(', '4', '*', '(', 'a', ')', '*', 'c', ')', ')', ';', 'OOV']"
"['if', '(', 'str', '[', 'i', '+', 'j', ']', '==', 'str2', '[', 'j', ']', ')']","['if', '(', 'str', '[', 'i', '+', '2', ']', '==', 'str', '[', 'i', ']', ')', 'OOV']"
"['if', '(', 'a', '=', 'b', '&&', 'b', '=', 'c', ')', 'printf', '(', '""three equal""', ')', ';']","['if', '(', 'a', '==', 'b', '==', 'c', '||', 'b', '==', 'c', '==', 'a', ')', '{', 'OOV']"
"['list_entries', '=', 'malloc', '(', 'sizeof', '(', 'list_entries', ')', '*', '10', ')', ';', '// initialized the list_entries array  ']","['temp', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['if', '(', 'c', '<', '(', 'm', '+', 'n', '-', 'm', '*', 'n', ')', '/', 'N', ')', '{']","['if', '(', 'b', '*', 'b', '==', '(', 'a', '*', 'c', ')', '/', '(', 'b', '*', 'b', ')', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'longest_seq', '(', 'MaxTill', ',', 'n', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'str', ',', 'n', ')', ')', ';', 'OOV']"
"['i', '++']","['b', '++', ';', 'i', '++', ';', 'OOV']"
[],['OOV']
"['if', '(', '(', 'a', '==', '1', '&&', 'b', '==', '0', ')', ')', '||', '(', 'a', '==', '0', '&&', 'b', '==', '1', ')', ')']","['if', '(', '(', 'a', '==', 'b', ')', '||', '(', 'b', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', '&&', '(', 'b', '==', 'c', ')', ')', 'OOV']"
"['i', '++']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['reverse', '(', 's', ')', ';']","['OOV', '(', 's', ',', 'n', ')', ';', 'OOV']"
"['printf', '(', '""%s\\n%s""', ',', 'rd', '(', 'a', ',', 'm', ',', 'n', ',', '0', ',', '0', ')', '?', '""Yes""', ':', '""No""', ',', 'rlud', '(', 'a', ',', 'm', ',', 'n', ',', '0', ',', '0', ',', 'b', ',', '0', ')', '?', '""Yes""', ':', '""No""', ')', ';']","['printf', '(', 'OOV', ',', '(', '4', '/', '3', ')', '*', 'pow', '(', '4', '*', '3', '*', '3', '*', 'r', ')', '/', '2', ')', ')', ';', 'OOV']"
"['printf', '(', '""%d %d\\n""', ',', 'head', '->', 'X', ',', 'head', '->', 'Y']","['printf', '(', 'OOV', ',', 'OOV', '(', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ')', ')', ';', 'OOV']"
"['int', 'k1', ',', 'n', ',', 'i', ',', 's', ',', ';']","['int', 'N', ',', 'i', ',', 'n', ',', 'k', ';', 'OOV']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""min=%d,max=%d""', ',', 'INT_MIN', ',', 'INT_MAX', ')']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'cnt', ';', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'c', '[', 'start', '+', '1', ']', ')', '==', ""'\\0'"", ')', '{']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", ')', '{', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', 'p', '[', 'i', ']', '.', 'year', ',', 'p', '[', 'i', ']', '.', 'month', ',', 'p', '[', 'i', ']', '.', 'date', ')']","['printf', '(', '""%c""', ',', 'OOV', '[', 'k', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d %d \\n""', 'a', ',', 'b', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['area', '=', '(', 'float', ')', '(', 'sqrt', '(', '3', ')', '/', '4', ')', 'len', '*', 'len', ';']","['area', '=', '(', '(', 'b', ')', '*', '(', 'b', ')', '-', '(', '4', '*', 'a', ')', '/', '(', 'c', ')', ')', ';', 'OOV']"
"['if', '(', 'count', '==', '(', '2', ')', '{']","['if', '(', 'count', '==', 'n', ')', '{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['long_data_type', 'fact', '(', 'int', ')', ';']","['OOV', '(', 'n', ')', ';', 'OOV']"
"['for', '(', ';', 'j', '<=', 'i', ';', 'j', '++', ')']","['for', '(', 'j', '=', 'i', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['return', '0']","['break', ';', 'OOV']"
"['scanf', '(', '""%c""', ',', '&', 'a', ')']","['scanf', '(', '""%c""', ',', '&', 'ch', ')', ';', 'OOV']"
"['for', '(', 'a', '=', 'n', ',', 'b', '=', '1', ';', 'a', '>=', '3', ';', 'a', '=', 'a', '-', '2', ';', 'b', '++', ')']","['for', '(', 'c', '=', 'n', ';', 'c', '>', '0', ';', 'k', '--', ')', 'OOV']"
"['int', 'd', '=', 'v']","['int', 'b', '=', 'n', ';', 'OOV']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"");  ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['output2', '(', 'temp', '+', '5', ')', ';']","['p', '[', 'j', ']', '==', ""'\\0'"", ';', 'OOV']"
"['if', '(', '(', 'a', '==', 'A', ')', '||', '(', 'a', '==', 'E', ')', '||', '(', 'a', '==', 'I', ')', '||', '(', 'a', '==', 'O', ')', '||', '(', 'a', '==', 'U', ')', ')']","['if', '(', '(', 'a', '==', 'b', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'OOV', ')', '||', '(', 'a', '==', 'OOV', ')', '||', '(', 'a', '==', 'OOV', ')', ')', 'OOV']"
"['if', '(', 'j', '>=', '(', 'n', '+', '1', '-', 'i', ')', '||', 'j', '==', 'n', ')', ')', '{']","['if', '(', 'j', '==', '(', 'n', '-', '1', ')', '/', '2', '||', 'i', '-', 'j', '==', 'n', ')', 'OOV']"
"['for', '(', 'i', '=', 'n', '-', '1', ';', 'i', '>=', '1', ';', 'i', '--', ')', '{']","['for', '(', 'i', '=', 'n', '-', '1', ';', 'i', '>=', '0', ';', 'i', '--', ')', 'OOV']"
"['for', '(', 'c', '=', '0', ',', 'c', '<', 'k', ',', 'c', '++', ')']","['for', '(', 'i', '=', '0', ';', 'a', '!=', 'EOF', ';', 'i', '++', ')', '{', 'OOV']"
"['for', '(', 'j', '=', 'n', ';', 'j', '>', '0', ';', 'j', '=', 'j', '-', '2', ';', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '<=', 'i', ';', 'j', '++', ')', '{', 'printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')', ';']","['for', '(', 'j', '=', '0', ';', 'j', '<=', 'i', ';', 'j', '++', ')', '{', 'OOV']"
"['int', 'os', '(', 'a', ')', ';']","['int', 'a', ';', 'OOV']"
"['a', '[', '*', 'i', ']', '=', '(', 'char', '*', ')', 'malloc', '(', 'sizeof', '(', 'char', ')', ')', ';']","['a', '[', 'k', ']', '=', '(', 'a', '[', 'j', ']', ')', '+', 'a', '[', 'n', ']', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '(', 'integer', ')', 'check_magic', '(', 'a', '[', '3', ']', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', '(', 'a', '[', '3', ']', '=', '1', ')', ')', ';', 'OOV']"
"['printf', '(', '""...""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['{', 'l', '=', '2', '*', '(', 'p', '/', '5', '+', '1', ')', '+', '1', ')', '-', '2', ';']","['s', '=', '(', '(', 'OOV', '-', '1', ')', '/', '2', ')', '-', 'OOV', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'i', '\\', 'n', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['ptr', '=', '(', 'int', '*', ')', 'malloc', '(', '(', 'set1', '.', 'no', '+', ')', '*', 'sizeof', '(', 'int', ')', ')', ';']","['n1', '=', '(', 'int', '*', ')', 'malloc', '(', '(', '2', '*', 'n', ')', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%d %d %d""', ',', '&', 'N', ',', '&', 'w', ',', '&', 'h', ')']","['scanf', '(', '""%d %d %d""', ',', '&', 'N', ',', '&', 'w', ',', '&', 'h', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'arr', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'a', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', 'OOV']"
"['nextedge', '(', 'x', ',', 'y', ')']","['OOV', '(', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'wellOrderdStrings', '(', 'n', '-', '1', ',', 'k', '-', '1', ')', ')', ';']","['printf', '(', '""%c""', ',', '*', '(', 'OOV', '+', 'k', ')', ')', ';', 'OOV']"
"['if', '(', 'p1', '.', 'day', '<', 'p2', '.', 'day', ')', 'else', 'if', '(', 'p1', '.', 'year', '>', 'p2', '.', 'year', ')']","['if', '(', 'check', '(', 'n', ',', 'k', ',', 'k', ')', ')', 'OOV']"
"['a', '=', 'permutations', '(', 'j', ',', 'str', ')', ';']","['a', '[', 'n', ']', '=', 'getchar', '(', ')', ';', 'OOV']"
"['y', '=', '(', '(', 'b1', '*', 'b2', '*', '(', 'a1', '-', 'a2', ')', ')', '/', '(', 'b2', '*', 'a1', '-', 'b1', '*', 'a2', ')', ';']","['r', '=', '(', '(', 'b', '*', 'b', '-', '4', '*', 'a', '*', 'c', ')', '/', '(', '(', 'b', '*', 'd', ')', ')', ')', ';', 'OOV']"
"['printf', '(', '""%s""', ',', 'word', ')', ';', '*', '/']","['printf', '(', '""%s""', ',', 'OOV', ')', ';', 'OOV']"
"['a', '[', '0', ']', '=', ""'j'"", ""'; \n""]","['a', '[', '0', ']', '=', '0', ';', 'OOV']"
"['/', 'printf', '(', '""%d ""', ',', 'strleng', ')', ';']","['printf', '(', '""%d ""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'n', '*', 'k', '>', '(', 'i', '+', '1', ')']","['if', '(', 'k', '<', 'n', '-', 'k', '+', 'k', ')', 'OOV']"
"['printf', '(', '\\', 'n', 'introduces', 'a', '""new line""', '.', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', ""'0'"", '<=', 'c', '<=', ""'z'"", ')', '&&', '(', ""'0'"", '<=', 'c', '<=', ""'9'"", '||', ""'A'"", '<=', 'c', '<=', ""'Z'"", '||', ""'a'"", '<=', ""'z'"", ')', '{']","['if', '(', ""'a'"", '<=', 'a', '<=', ""'z'"", '||', '(', 'a', '>=', ""'a'"", '&&', 'a', '<=', ""'z'"", ')', '||', '(', 'a', '>=', ""'A'"", '&&', 'a', '<=', ""'Z'"", ')', '||', '(', 'a', '>=', ""'a'"", '&&', 'a', '<=', ""'z'"", ')', ')', 'OOV']"
"['if', '(', 'a', '*', 'd', '=', 'b', '*', 'c', ')']","['if', '(', 'a', '!=', 'b', '!=', 'c', ')', '{', 'OOV']"
"['if', '(', '(', 'b', '[', 'i', ']', '==', ""' '"", '||', 'b', '[', 'i', ']', '==', ""'\\0'"", ')']","['if', '(', 'b', '[', 'i', ']', '==', ""' '"", '||', '(', 'i', '==', 'EOF', ')', '||', '(', 'i', '==', 'j', ')', ')', 'OOV']"
"['for', '(', 'inti', '=', '0', ';', 'i', '<', '10', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', 'a1', '+', 'a2', '+', 'b1', '+', 'b2', ')', ';']","['printf', '(', '""%c""', ',', '*', '(', 's2', '+', 'i', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%f""', '&', 'x1', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'x1', ')', ';', 'OOV']"
"['printf', '(', '""); ']",['OOV']
"['i', '=', 'i', '+', '2']","['i', '=', 'i', '+', 'j', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'sym', '(', 'mat', ',', '3', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ')', ')', ';', 'OOV']"
"['char', 'arr', '[', '30', ']']","['char', 's', '[', '20', ']', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'area', ')', ',']","['printf', '(', '""%f""', ',', 'area', ')', ';', 'OOV']"
"['{', 'printf', '(', '""%c""', ',', 'copy', '[', 'j', ']', ')']","['{', 'printf', '(', '""%c""', ',', 'ch', '[', 'i', ']', ')', ';', '}', 'OOV']"
"['printf', '(', '""%s""', ',', 'arr2', ')']","['printf', '(', '""%s""', ',', 's', ')', ';', 'OOV']"
['printf'],"['}', '}', 'OOV']"
"['else', 'if', '(', 'count', '==', '0', ')']","['if', '(', 'k', '==', '0', ')', 'OOV']"
"['int', 't', '=', '0']","['int', 't', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['scanf', '(', '""%d%d%d%""', '&', 'n1', ',', '&', 'n2', ',', '&', 'n3', ',', '&', 'n4', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'x1', ',', '&', 'y1', ',', '&', 'x2', ',', '&', 'y2', ')', ';', 'OOV']"
[],"['char', 'OOV', '(', 'char', 's', '[', ']', ')', 'OOV']"
"['else', 'if', '(', 'num', '!=', '1', '&&', 'num', '%', 'a', '=', '0', ')']","['if', '(', 'n', '%', '2', '==', '0', ')', 'OOV']"
"['if', '(', 'a1', '*', 'b2', '=', 'a2', '*', 'b1', ')']","['if', '(', 'a1', '*', 'b2', '==', 'a2', '*', 'b1', ')', 'OOV']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['a', '[', '1', ']', '=', ""'j'"", ',', 'a', '[', '2', ']', '=', ""'u'"", 'a', '[', '3', ']', '=', ""'m'"", 'a', '[', '4', ']', '=', ""'b'"", ',', 'a', '[', '5', ']', '=', ""'o'"", ';']","['a', '[', 'n', ']', '=', '(', 'a', '[', 'i', ']', ')', '*', 'a', '[', 'n', ']', '-', 'a', '[', 'n', ']', ';', 'OOV']"
"['han', '(', 'a', ',', 'c', ',', 'b', ')', ';']","['OOV', '(', 'a', ',', 'b', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""Hello World\\n""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['i', '++', ';']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['if', '(', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '>=', ""'A'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '<=', ""'Z'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '>=', ""'a'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '<=', ""'z'"", ')', ')', ')']","['if', '(', '(', '(', 'a', '+', 'b', '>', 'c', ')', '&&', '(', 'a', '+', 'c', '>', 'a', ')', ')', '||', '(', '(', 'a', '+', 'c', ')', '>', 'b', ')', '&&', '(', '(', 'c', '+', 'b', ')', '>', 'a', ')', ')', '{', 'OOV']"
"['sortRec', '(', 'x', ',', '-', '1', ',', '0', ')', ';']","['OOV', '(', 'i', '-', '1', ',', 'n', ')', ';', 'OOV']"
"['s', '=', 'k', ';']","['s', '=', '0', ';', 'OOV']"
"['printf', '(', '""%s \\n""', ',', 'str', ')', ';']","['printf', '(', '""%d ""', ',', 'a', ')', ';', 'OOV']"
"['max', '=', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['sum', '+=', 'A', '[', 'i', ']', '[', 'j', ']', ';', 'OOV']"
"['str', '[', 'len', '-', 'i', '-', '1', ']', '=', 'tem', ';']","['{', 'if', '(', 'i', '+', 'j', '<=', 'b', '[', 'i', '+', '1', ']', ')', '{', 'OOV']"
"['printf', '(', '""\'a\' is not the same as ""', 'a', '""""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['int', 'mid', '=', '1', '+', '(', '(', 'lo', '+', 'high', ')', '/', '2', ')', ';']","['int', 'OOV', '=', '(', '(', 'b', '*', 'b', ')', '-', '(', '4', '*', 'a', ')', '*', '(', 'c', ')', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['pc', '->', 'data', '=', 'k']","['temp', '->', 'OOV', '=', 'data', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'str', '[', '(', 'i', '+', 'strlen', '(', 'str', ')', '-', 'n', ')', '%', 'strlen', '(', 'str', ')', ']', ';']","['printf', '(', '""%c""', ',', 'str', '[', '2', ']', ')', ';', 'OOV', '(', 'str', ',', 'n', '-', '2', '*', '(', 'str', '(', 'str', ')', '/', '2', ']', ')', ';', 'OOV']"
"['printf', '(', '""&amp""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['getchar', '(', 'array', ')', ';']","['{', 'OOV']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';', 'OOV']"
"['printf', '(', '""CHAR_MAX = %c\\n CHAR_MIN = %c\\n FLT_MAX = %f\\n FLT_MIN = %f""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';', 'OOV']"
"['c', '=', 'getchar', '(', ')']","['c', '=', 'getchar', '(', ')', ';', 'OOV']"
"['scanf', '(', '""%s""', ',', 'x', '`', ')', ';']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['scanf', '(', '""%s""', 's1', ')', ';']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['i', '=', 'b', '[', 'k', ']']","['b', '=', 'i', '+', 'j', ';', 'OOV']"
"['scanf', '(', '""%c""', ',', '&', ""'a[i]"", ""' ) ; \n""]","['scanf', '(', '""%c""', ',', '&', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is ""', '%', 'd', '""""', ',', 'a', ',', 'num', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ')', ';', 'OOV']"
"['printf', '(', '""%f is positive.""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['sub', '(', 'C1', '[', 'N', ']', '[', 'N', ']', ',', 'C2', '[', 'N', ']', '[', 'N', ']', ',', 'D', '[', 'N', ']', '[', 'N', ']', ')']","['OOV', '(', 'n', ',', 'm', ',', 'len', '+', 'arr', '[', 'n', ']', '[', 'm', ']', ')', ';', 'OOV']"
"['{', 'p', '=', '0', ';']","['{', 'count', '=', '0', ';', 'OOV']"
"['printf', '(', '""%d ""', ',', '*', '(', 'in', '.', 'm1', '+', 'i', ')', ')']","['printf', '(', '""%d ""', ',', '*', '(', 'a', '+', 'j', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%f %f""', ',', '&', 'a', ',', '&', 'b', ')', '// To input values from the user ']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['int', 'ith_min', '(', 'int', 's', '[', ']', ',', 'int', 'm', ')', '{']","['int', 'OOV', '(', 'int', 'a', '[', ']', ',', 'int', 'n', ')', '{', 'OOV']"
"['rupee', '=', 'rate', '*', 'amount', ';']","['OOV', '=', 'OOV', ';', 'OOV']"
"['float', 'a', '=', '3.14159265', '*', '127', '*', '127']","['float', 'a', '=', '3.14159265', '*', '127', '*', '127', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '2', '&&', '@', ')', ';']","['printf', '(', '""%d""', ',', 'rev', ')', ';', 'OOV']"
"['if', '(', 'word', '[', 'j', ']', '==', ""' '"", '||', 'word', '[', 'j', ']', '==', ')', '{']","['if', '(', 'arr', '[', 'i', ']', '==', '1', ')', 'return', '1', ';', 'OOV']"
[],"['char', 'OOV', '(', 'char', 's', '[', ']', ')', 'OOV']"
"['{', 'printf', '(', '""Invalid String""', ')', ';', '}', 'code', '.']","['{', 'printf', '(', 'OOV', ',', 'n', ')', ';', '}', 'OOV']"
"['return', ';']","['break', ';', 'OOV']"
"['else', 'printf', '(', '""The second largest number is %d""', ',', 'd', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'yr', '%', '4', '==', '0', ')']","['if', '(', 'num', '%', 'i', '==', '0', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'goodness', '(', 'mat', ')', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ')', ')', ';', 'OOV']"
"['break', ';']","['scanf', '(', '""%d""', ',', '&', 'i', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'j', ']', '!=', 'b', '[', 'j', ']', ')']","['if', '(', 'a', '[', 'i', ']', '!=', 'a', '[', 'j', ']', ')', 'OOV']"
"['printf', '(', '""the distance between two points""', '%', '.3', 'f', '"",x1,x2,y1,y2);//show the answer ']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['arr', '[', 'x', '-', 'm', ']', '[', 'y', '-', 'n', ']', '=', 'mat', '[', 'x', ']', '[', 'y', ']', ';', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{', 'sub_mat', '(', 'a', ',', 'm', ',', 'n', ',', 'l', ')', ';']","['s', '[', 'i', ']', '=', '(', '(', 'i', '-', '(', 'i', '-', 'OOV', ')', ')', '+', 'OOV', '(', 'str', ',', 'i', '-', '1', ')', '*', '(', 'i', '+', '1', ')', '*', '(', 'i', '+', '1', ')', ')', ';', 'OOV']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', 'a', ',', 'b', ',', 'p', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'c', ')', ';', 'OOV']"
"['arr', '[', 'i', ']', '=', 'rup', '[', 'i', ']', '.', 'x', ';']","['arr', '[', 'i', ']', '=', 'arr', '[', 'i', ']', ';', 'OOV']"
"['{', 'printf', '(', '""%d""', ',', 'sum', ')', '}']","['{', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['a', '=', 'p', '(', '1', '+', 't', '*', 'r', '/', '100', ')', ';']","['a', '=', '(', 'b', '*', '(', 'pow', '(', '10', ',', 'i', ')', ')', ')', ';', 'OOV']"
"['*', '(', 'sub', '+', 'open', ')', '=', '*', '(', 'set', '+', 'i', ')', ';']","['*', '(', 'OOV', '+', 'k', ')', '=', '*', '(', 'OOV', '+', '1', ')', ';', 'OOV']"
"['printf', '(', '""CHAR-MAX= %C""', ',', 'CHAR', '-', 'MAX', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ',', 'i', ')', ';', 'OOV']"
